Recent_dates,Maharashtra,Gujrat,Delhi,Tamil Nadu,Rajasthan,Madhya_pradesh,Uttar_pradesh,Andhra_pradesh,West_bengal,Punjab
9-May-20,20228,7797,6542,6535,3708,3457,3373,1930,1786,1762
10-May-20,22171,8195,6923,7204,3814,3614,3467,1980,1939,1823
11-May-20,23401,8542,7233,8002,3988,3785,3573,2018,2063,1877
12-May-20,24427,8904,7639,8718,4126,3986,3664,2089,2173,1914
13-May-20,25922,9268,7998,9227,4328,4173,3758,2137,2290,1924
14-May-20,27524,9592,8470,9674,4534,4426,3902,2205,2377,1935
15-May-20,29100,9932,8895,10108,4747,4595,4057,2289,2461,1932
16-May-20,30706,10989,9333,10585,4960,4790,4258,2337,2576,1946
17-May-20,33053,11380,9755,11224,5202,4977,4464,2362,2677,1964
18-May-20,35058,11746,10054,11760,5507,5236,4605,2414,2825,1980
