Recent_dates,Maharashtra,Gujrat,Delhi,Tamil Nadu,Rajasthan,Madhya_pradesh,Uttar_pradesh,Andhra_pradesh,West_bengal,Punjab
9-May-20,778,472,68,44,106,212,74,44,171,31
10-May-20,831,493,73,47,108,216,79,45,185,31
11-May-20,867,513,73,53,113,222,80,45,190,31
12-May-20,920,537,86,61,117,226,82,46,198,32
13-May-20,974,566,106,64,121,233,86,47,207,32
14-May-20,1018,586,115,66,125,238,88,48,215,32
15-May-20,1067,606,123,71,125,240,95,48,225,32
16-May-20,1134,625,129,75,126,244,104,49,232,32
17-May-20,1197,659,148,79,131,249,112,50,238,35
18-May-20,1248,694,160,82,138,253,118,50,244,37
