Unnamed: 0,14-Mar-20,15-Mar-20,16-Mar-20,17-Mar-20,18-Mar-20,19-Mar-20,20-Mar-20,21-Mar-20,22-Mar-20,23-Mar-20,24-Mar-20,25-Mar-20,26-Mar-20,27-Mar-20,28-Mar-20,29-Mar-20,30-Mar-20,31-Mar-20,01-Apr-20,02-Apr-20,03-Apr-20,04-Apr-20,05-Apr-20,06-Apr-20,07-Apr-20,08-Apr-20,09-Apr-20,10-Apr-20,11-Apr-20,12-Apr-20,13-Apr-20,14-Apr-20,15-Apr-20,16-Apr-20,17-Apr-20,18-Apr-20,19-Apr-20,20-Apr-20,21-Apr-20,22-Apr-20,23-Apr-20,24-Apr-20,25-Apr-20,26-Apr-20,27-Apr-20,28-Apr-20,29-Apr-20,30-Apr-20,01-May-20,02-May-20,03-May-20,04-May-20,05-May-20,06-May-20,07-May-20,08-May-20,09-May-20,10-May-20,11-May-20,12-May-20,13-May-20,14-May-20,15-May-20,16-May-20,17-May-20,18-May-20
INDIA,9,13,14,15,15,20,23,23,23,35,40,43,50,76,85,90,139,154,170,192,230,286,329,394,469,565,635,786,972,1086,1198,1365,1509,1767,2040,2466,2854,3273,3976,4370,5012,5496,5938,6523,7103,7739,8429,9059,10021,10852,11763,12845,14140,15301,16776,17887,19301,20970,22549,24454,26417,28011,30235,34247,36785,39267
ANDAMAN AND NICOBAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,15,15,16,16,26,32,32,32,32,33,33,33,33,33,33,33,33,33,33,33,33
ANDHRA PRADESH,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,5,5,5,6,10,10,10,12,12,16,20,20,35,42,65,92,96,120,141,145,171,231,235,258,287,321,403,441,488,524,589,729,780,842,887,925,998,1056,1142,1192,1252,1353,1456,1552
ARUNACHAL PRADESH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ASSAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,12,17,19,19,19,19,19,19,27,27,27,29,29,33,33,33,33,33,35,35,35,35,35,40,40,40,40,41,41,42,42
BIHAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,9,15,15,15,15,15,26,28,29,29,37,37,42,42,42,42,42,44,44,45,56,56,64,64,84,98,117,124,127,158,158,218,267,318,354,377,382,400,412,440,473,473,517
CHANDIGARH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,7,7,7,7,7,7,7,7,9,9,9,9,13,14,14,14,14,15,15,17,17,17,17,18,18,19,19,21,21,21,21,21,24,24,28,30,30,37,40,51,51,54
CHATTISGARH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,8,8,9,9,9,9,9,10,10,13,17,23,24,25,25,25,25,28,30,30,32,32,32,34,34,36,36,36,36,36,36,36,36,38,43,49,53,54,55,56,56,58,59,59
DAMAN AND DEU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DELHI,1,2,2,2,2,3,5,5,5,5,6,6,6,6,6,6,6,6,6,8,8,16,16,16,20,21,25,27,27,28,31,31,41,52,72,207,290,431,611,724,808,857,869,877,877,1078,1092,1094,1167,1256,1362,1431,1468,1542,1931,2020,2020,2069,2129,2512,2858,3045,3518,3926,4202,4485
