State/UT,Confirmed,Active,Recovered,Deceased
Maharashtra,"37,136","26,172","9,639","1,325"
Tamil Nadu,"12,448","7,468","4,895",85
Gujarat,"12,141","6,379","5,043",719
Delhi,"11,088","5,720","5,192",176
Rajasthan,"5,952","2,436","3,373",143
Madhya Pradesh,"5,543","2,652","2,631",260
Uttar Pradesh,"4,926","1,885","2,918",123
West Bengal,"2,961","1,637","1,074",250
Andhra Pradesh,"2,560",843,"1,664",53
Punjab,"2,002",322,"1,642",38
Telangana,"1,634",585,"1,011",38
Bihar,"1,579","1,022",548,9
Karnataka,"1,458",864,553,40
Jammu and Kashmir,"1,317",653,647,17
State Unassigned,"1,096","1,096",0,0
Odisha,"1,052",703,343,6
